frame,ACCELERATION#pcentroid (cm/s2),ACCELERATION#wcentroid (cm/s2),ANGLE,ANGULAR_A#centroid,ANGULAR_V#centroid,AX,AY,BORDER_DISTANCE#pcentroid (cm),MIDLINE_OFFSET,SPEED#wcentroid (cm/s),SPEED#smooth#wcentroid (cm/s),SPEED#pcentroid (cm/s),SPEED (cm/s),VX (cm/s),VY (cm/s),X#wcentroid (cm),X (cm),Y#wcentroid (cm),Y (cm),frame,midline_length,midline_x,midline_y,missing,normalized_midline,num_pixels,segment_length,time,timestamp
353,19.78416061,7.037861824,-0.5620576739,-8.814819336,-0.3372505307,90.41428375,-45.04124069,1.553581238,0.1114538759,0.3753478229,0.3753478229,0.3307228088,4.681568623,4.241625309,-1.981337786,28.31684303,28.47168159,28.43084908,28.35396004,353,40.53900909,28.52748871,28.3187542,0,0.1628954858,323,0.02199493535,14.12,14120000
354,7.369744778,12.36325836,-1.071828604,-190.6984406,-7.965188026,71.97856903,-80.51991272,1.561012268,0.3604006469,0.8503649235,0.8503649235,0.3120975494,4.617264271,3.24980402,-3.279924393,28.34814262,28.44683647,28.41753197,28.2996521,354,40.56371689,28.47851944,28.24171638,0,0.5123831034,313,0.02201107889,14.16,14160000
355,19.47049904,16.87553215,-1.523201585,-97.40519714,-11.86139584,-0.08145967871,-102.5517731,1.583583832,0.2938129902,0.6057767272,0.6057767272,0.07154507935,4.502918243,0.7792313695,-4.434982777,28.35439873,28.37931252,28.39412308,28.24013329,355,38.54927826,28.38286018,28.17747688,0,0.5297490954,314,0.02091974206,14.2,14200000
356,15.18904209,9.297642708,-1.671179891,139.7933807,-6.26966095,-9.880462646,-106.6009216,1.605825424,0.1806499511,0.8658913374,0.8658913374,0.002494232496,4.855151653,-0.2388159335,-4.849274635,28.35066795,28.34484673,28.35968971,28.20015144,356,40.94238281,28.33862877,28.1337986,0,0.3096378148,332,0.0222146064,14.24,14240000
357,14.11766911,25.890028,-1.539785743,113.0056534,-1.749435067,12.56267166,-125.6426239,1.631734848,-0.02906188183,1.860615015,1.860615015,1.135367036,5.900760651,0.4092057347,-5.886554718,28.35953903,28.36703491,28.28579521,28.12422752,357,40.19609451,28.36907578,28.05883598,0,-0.02280773781,315,0.0218078047,14.28,14280000
358,22.93801308,2.589134216,-1.464256048,78.41296387,1.38708353,10.69704628,-99.63909912,1.631725311,-0.03242773935,1.876790047,1.876790047,0.9551351666,5.868981361,0.6496906281,-5.832910538,28.36439705,28.38552666,28.21088028,28.05247879,358,40.96373367,28.39256859,27.98617935,0,-0.0459491387,324,0.02222422697,14.32,14320000
359,38.86329651,8.165944099,-1.604048967,-48.40552902,-0.5491375923,1.281499863,-86.89562225,1.630285263,0.1067344546,1.551160693,1.551160693,0.3450162411,5.351469517,0.1726945192,-5.348682404,28.36748123,28.37130547,28.14891052,27.99693298,359,41.92737579,28.36918449,27.92872429,0,0.1614633948,318,0.02274809778,14.36,14360000
360,24.84207344,2.320377827,-1.761873603,3853.94458,153.6086426,-18.63241196,-95.87406921,1.623954773,0.09429700673,1.535565376,1.535565376,0.6042537689,5.425512314,-0.6682077646,-5.384206772,28.36689186,28.34075165,28.08749199,27.93354225,360,40.89516449,28.32844353,27.86812782,0,0.17645441,310,0.02218784578,14.4,14400000
361,21.85797501,9.432305336,-1.610704422,-3843.838135,-0.1448869705,-7.685025215,-100.9643097,1.625328064,-0.08707045019,1.89297235,1.89297235,0.7135765553,5.583365917,-0.3221035004,-5.574067116,28.36080551,28.35400772,28.0120182,27.86452866,361,41.00102615,28.35135651,27.79784775,0,-0.1099496782,291,0.02224499546,14.44,14440000
362,82.23187256,104.578537,1.852100492,-1949.628906,-78.13004303,-66.23665619,112.028923,1.610267639,0.44045946,6.039885998,6.039885998,5.108939648,3.81834197,-2.801656723,2.594311953,28.3806324,28.24873924,27.77123642,28.11578941,362,56.02133942,28.22353935,28.20363617,0,0.3500377834,645,0.03046277538,14.48,14480000
363,125.2518539,106.7303314,-1.912749767,3871.720947,76.73878479,-65.63663483,-72.0322113,1.640386581,0.2429663688,2.084771872,2.084771872,1.232262969,9.15206337,-2.129793167,-8.900800705,28.35010719,28.29544067,27.69363403,27.415205,363,64.9623642,28.26000786,27.31554222,0,0.1673395932,621,0.03525746614,14.52,14520000
364,21.18304634,3.279820919,-2.020602703,-1978.633911,-2.406573296,-44.66573334,-184.5320129,1.665777206,0.2190819979,2.162452936,2.162452936,1.241130114,9.663802147,-2.549727678,-9.321371078,28.3224926,28.24811935,27.61166191,27.32077789,364,68.63283539,28.19919586,27.22034645,0,0.1709862053,615,0.0372376442,14.56,14560000
365,7.156652451,22.01407242,-2.233646154,-5.910098553,-2.642977238,-78.30659485,-173.5885925,1.695646286,0.3710432053,3.009505033,3.009505033,1.942271948,9.771571159,-3.822644472,-8.992830276,28.2949791,28.16958618,27.49446869,27.25194931,365,68.72266388,28.1009388,27.16360092,0,0.2189898342,605,0.0372941792,14.6,14600000
366,39.68085098,23.1410675,-2.061147213,25.52837181,-1.621842384,-95.4528656,-133.9793243,1.713537216,0.179539755,2.085783243,2.085783243,1.431256413,9.434587479,-4.505951881,-8.289018631,28.27784729,28.11474037,27.41281509,27.16290665,366,74.76477814,28.05805397,27.05452919,0,-0.09570536762,651,0.04076981544,14.64,14640000
367,110.4582672,138.888092,-1.859871864,101.4235611,2.435100079,-109.9546814,-210.1759186,1.853603363,-0.05533410981,7.49283123,7.49283123,6.330618858,11.50927162,-4.826466084,-10.4483757,28.1260891,28.08478928,27.15436172,26.99487877,367,43.7003212,28.06425667,26.9267807,0,-0.08727762848,334,0.02370934375,14.68,14680000
368,143.3492279,123.8630295,-2.152041674,-131.7551727,-2.83510685,11.14606857,10.28577423,1.902956009,0.128086105,2.546058655,2.546058655,1.772592425,6.914535522,-3.348112106,-6.049871445,28.08019257,27.99216461,27.06344795,26.91236687,368,43.07178879,27.95388794,26.85363007,0,0.1871143878,349,0.02336957119,14.72,14720000
369,11.794384,18.57484055,-2.083455563,-11.64346981,-3.300845623,-61.54378128,-101.6735992,1.952266693,-0.07180479169,3.286485195,3.286485195,2.104362965,7.295142174,-3.60918045,-6.339788437,28.01845741,27.93582535,26.94738579,26.80985641,369,42.84070206,27.90165138,26.74907684,0,-0.08675160259,329,0.02324259095,14.76,14760000
370,43.92739868,17.94430542,-1.763831496,204.1763153,4.866206646,-16.8800354,-83.60147095,2.012748718,-0.1974150538,2.574071407,2.574071407,1.532338023,6.627949238,-2.218564272,-6.245613098,27.96739197,27.92971611,26.85797882,26.69756126,370,43.69650269,27.91566086,26.62783623,0,-0.2712160051,345,0.02370972373,14.8,14800000
371,17.51083183,5.460433006,-1.800120354,-42.9478302,3.148293495,-21.47952652,-111.036499,2.070955276,-0.01191462204,2.755506039,2.755506039,1.874734163,7.009937286,-2.135833025,-6.676633835,27.9171524,27.88195801,26.75987434,26.59091377,371,43.05473328,27.86595917,26.52268982,0,-0.02146935649,347,0.02335869707,14.84,14840000
372,15.35600758,15.01150513,-1.962523699,-144.9176636,-2.648413181,-39.80596924,-108.1188583,2.115287781,0.02791128308,3.30854845,3.30854845,2.185252428,7.351536274,-2.848227739,-6.777365685,27.86612701,27.80322266,26.63776588,26.48878098,372,42.8287735,27.77679634,26.42427444,0,0.05938830972,337,0.02323640697,14.88,14880000
373,58.98360443,25.0851593,-1.722980976,111.081604,1.794850826,-10.0672245,-78.12181854,2.149019241,-0.1697687358,2.308752298,2.308752298,0.9493442774,6.40154314,-1.678307772,-6.177623749,27.8279171,27.79899597,26.55368996,26.39065933,373,45.58965683,27.78752518,26.31734467,0,-0.2142540812,337,0.02473562956,14.92,14920000
374,29.66782951,9.293224335,-1.616478443,61.73193741,4.264128208,7.24196434,-113.1365662,2.189849854,-0.081687361,2.569067478,2.569067478,1.122464538,6.66065979,-0.6655851603,-6.627321243,27.79582977,27.80129433,26.45606613,26.28859711,374,46.58492661,27.7972908,26.21287727,0,-0.121650897,339,0.02527566999,14.96,14960000
375,15.33220768,5.945989609,-1.74000299,-85.99192047,0.8244514465,-6.049871445,-113.3898926,2.220806122,0.08541852236,2.60875535,2.60875535,2.007833719,7.053920746,-1.044193864,-6.976206779,27.77235031,27.75406075,26.3543911,26.17701721,375,41.98254776,27.74259758,26.10965347,0,0.1190093085,347,0.02277754433,15,15000000
376,25.90755081,6.724644184,-1.734968781,-57.74378967,-1.485300064,-8.227427483,-105.4485626,2.228946686,0.008694417775,2.677715778,2.677715778,1.666742086,6.821593285,-0.9160836339,-6.759802341,27.75861931,27.73570633,26.24816704,26.08399963,376,42.64141464,27.72436142,26.01553154,0,0.01975669712,341,0.02313448675,15.04,15040000
377,28.61299133,3.528772116,-1.527246475,108.2438278,2.844452858,10.24802494,-95.46776581,2.244918823,-0.08383244276,2.541664839,2.541664839,1.542364836,6.474678993,0.06667772681,-6.47433567,27.7470417,27.76128769,26.14716148,25.98919296,377,41.08976746,27.76382446,25.92235947,0,-0.1520147771,333,0.02229392529,15.08,15080000
378,38.03212357,4.486846447,-1.597628713,-3964.023193,-155.7164764,10.01159286,-96.02606201,2.258014679,0.07937847823,2.379171133,2.379171133,1.020467043,6.367141247,0.1110235825,-6.366173267,27.73913956,27.75148392,26.0523243,25.89251518,378,44.37729263,27.74933052,25.82031822,0,0.08458812535,336,0.02407628298,15.12,15120000
379,27.6164875,2.784435749,-1.928172588,7711.929688,152.7606812,-26.69095993,-99.25663757,2.258691788,0.2126442194,2.272149563,2.272149563,1.296501279,6.46620512,-1.265207887,-6.341218948,27.73279381,27.68853188,25.96165848,25.79867554,379,44.35338211,27.66347885,25.73096275,0,0.2869382501,346,0.02406609431,15.16,15160000
380,21.28779411,17.90302467,-1.803233743,-3894.905273,-3.035521507,-33.47198105,-115.1919403,2.262334824,-0.05113412812,2.961724043,2.961724043,1.467637658,7.035501957,-1.497507095,-6.874282837,27.71575165,27.67289352,25.84442329,25.68668747,380,46.56661987,27.65558815,25.61289787,0,-0.04847927392,337,0.02526401728,15.2,15200000
381,22.09614182,3.847455978,-1.490007758,195.1670685,4.771161079,4.492203236,-100.2828293,2.294958115,-0.16579853,3.04716444,3.04716444,2.078682423,6.946602345,-0.2463658601,-6.942232132,27.69309616,27.70589828,25.72466087,25.56673241,381,41.16100693,27.71098328,25.49992561,0,-0.2513384521,341,0.02233406156,15.24,15240000
382,56.27002335,25.04574585,-1.324644804,-3945.054688,-153.0310211,35.64754868,-78.04532623,2.306833267,-0.1795950234,2.095935822,2.095935822,0.8161483407,6.175973415,0.8594989777,-6.115873337,27.68786049,27.72747612,25.64098549,25.48002434,382,45.23931122,27.74510956,25.40852737,0,-0.2354489863,360,0.02454697341,15.28,15280000
383,6.261870861,19.1723175,-1.324025393,3908.999756,3.328964233,34.71175766,-122.8710022,2.307365417,-0.0230883006,2.822989941,2.822989941,2.105602264,7.118647099,1.257578492,-7.00668478,27.69213295,27.73816299,25.52814674,25.36071968,383,41.52423096,27.75463676,25.29517365,0,-0.02735271677,340,0.02252821065,15.32,15320000
384,41.06584167,19.439394,-1.334444404,-83.31686401,-0.003710389137,30.65665436,-86.73966217,2.299554825,-0.009640965611,2.060525417,2.060525417,1.199582577,6.430254936,1.333077669,-6.290555,27.7004528,27.7454567,25.44614792,25.2765255,384,43.12084579,27.76190948,25.20829773,0,-0.002395354444,352,0.023394458,15.36,15360000
385,34.88784027,2.910099506,-1.323891878,2.334564924,0.08967220783,30.59307671,-100.8649673,2.289428711,-0.02739419416,2.004130363,2.004130363,0.7023497224,6.250771523,1.431703568,-6.084600925,27.71252823,27.75772095,25.36689758,25.2027626,385,46.12142944,27.77612305,25.12998772,0,-0.02502651885,360,0.02502248064,15.4,15400000
386,37.95795441,1.524036169,-1.230544925,18.3391571,0.823238492,39.38277435,-99.59737396,2.278020859,-0.08889728785,1.982421398,1.982421398,0.5210133791,6.25356245,1.877228379,-5.965153217,27.72670937,27.78761864,25.28887939,25.12829018,386,47.6828537,27.81340599,25.05508995,0,-0.1033160537,355,0.0258699283,15.44,15440000
387,13.54998016,5.643659592,-1.111580253,59.99617767,3.223085403,54.30181885,-99.96990967,2.256679535,-0.07749296725,2.202748537,2.202748537,1.471672535,6.463543415,2.526601076,-5.949258804,27.74450302,27.82777405,25.20258331,25.05090904,387,41.84332657,27.85771942,24.98974037,0,-0.1229822114,342,0.02270235866,15.48,15480000
388,36.64387131,14.90878296,-1.057024956,-36.24797058,1.773166656,56.76348877,-75.63332367,2.244098663,-0.05113308132,1.619731188,1.619731188,0.756118834,5.850942612,2.715349197,-5.182703018,27.76176643,27.85311699,25.14013672,24.9952755,388,42.34342957,27.88682556,24.9351635,0,-0.07792158425,337,0.02297288924,15.52,15520000
389,20.78759575,3.826478243,-1.073637486,-26.72433853,0.7041931152,59.76756287,-94.96807861,2.224910736,-0.005798444152,1.712293863,1.712293863,0.8074204326,6.057548046,2.822319508,-5.359888077,27.78479767,27.87466049,25.075634,24.9257412,389,43.25309372,27.90821075,24.86385155,0,-0.006918835919,345,0.02346580476,15.56,15560000
390,150.3085175,168.4752197,1.993654132,2087.172852,84.19110107,-39.06289673,99.73545837,2.031944275,0.2688445449,8.354001999,8.354001999,7.625837326,2.573516607,-0.9867349863,2.376834393,27.9859066,27.7453289,24.80876541,25.1707077,390,85.9087677,27.6876564,25.29820633,0,0.06279762089,696,0.04664551094,15.6,15600000
391,205.9122314,182.7367401,-0.7964839935,-4078.245605,-78.9387207,56.85488129,-3.150105476,2.00652504,-0.1063270122,1.065033078,1.065033078,0.1893263757,9.97629261,7.301886559,-6.797710896,28.00489998,28.2779808,24.7706337,24.5368576,391,85.40093994,28.37399483,24.43631172,0,0.101662688,702,0.04634350166,15.64,15640000
392,19.79076576,2.744954824,-1.028149486,1967.637451,-0.2332255244,175.2257385,-148.0996704,1.981733322,0.09816271812,1.171825767,1.171825767,0.376899749,10.16394424,7.483879566,-6.877303123,28.02483559,28.30425453,24.72821045,24.49554062,392,86.68373871,28.37512589,24.37345695,0,0.3143382072,703,0.04705722257,15.68,15680000
393,190.8488159,175.1545258,-1.109991312,-160.3844147,-6.648601532,-71.9885025,23.27462006,2.157936096,-0.02068146877,5.920197487,5.920197487,6.518364429,2.384689093,-2.381165743,-0.1295804977,27.84536362,27.92958832,24.88270187,24.72302628,393,43.99115372,27.96146584,24.65891457,0,-0.01445061713,355,0.02386679128,15.72,15720000
394,146.2541809,163.9203186,-1.226161122,4076.464844,156.4099884,156.1184845,-215.378418,2.156744003,0.06513754278,0.8376891613,0.8376891613,0.07003309578,5.067522526,1.757939577,-4.75283432,27.84896469,27.91567993,24.84938812,24.69258881,394,42.65579224,27.93922424,24.62727547,0,0.1025619134,351,0.02314266004,15.76,15760000
395,37.25163269,7.157476902,-1.457691789,-3985.730713,-3.019237518,16.39922333,-97.39796448,2.159646988,0.1833930463,0.56143713,0.56143713,0.6616184115,4.787238121,0.746011734,-4.728754044,27.84892082,27.87880516,24.826931,24.66023827,395,46.05973816,27.88767433,24.58578873,0,0.2430953085,360,0.02499227598,15.8,15800000
396,22.44076157,7.667489529,-1.531402349,-3947.312256,-160.9117279,8.904933929,-116.0095215,2.144544601,0.09499715269,0.8458971381,0.8458971381,0.3601852953,5.213922024,0.3550847173,-5.201816559,27.85446358,27.86312294,24.7935524,24.61885834,396,46.01544571,27.86655617,24.54403687,0,0.1453765482,359,0.02496714517,15.84,15840000
397,20.22138214,18.66981888,-1.35203135,4027.227783,0.1773864031,22.37558365,-121.09478,2.133274078,-0.1133726984,1.592545629,1.592545629,0.3095606565,5.771565437,1.033623934,-5.678256035,27.86410522,27.89580917,24.7305851,24.56642342,397,47.12340927,27.91246414,24.49155235,0,-0.1246595755,356,0.02556663193,15.88,15880000
398,20.41567993,2.481784105,-1.213522315,82.98114777,3.496632099,41.25038528,-104.4084625,2.127111435,-0.09268939495,1.643653631,1.643653631,0.7890236974,6.053492546,1.891056657,-5.750536919,27.87062645,27.93974876,24.66516304,24.50056267,398,43.930336,27.9644928,24.43347931,0,-0.1323242188,362,0.02383436635,15.92,15920000
399,37.07409668,9.010666847,-1.424044847,-94.36361694,-0.2779126167,25.38959122,-101.4669724,2.127857208,0.122976169,1.283518791,1.283518791,0.1623603702,5.814921379,1.17858243,-5.69423008,27.87622643,27.91776848,24.61412811,24.43739319,399,46.84286118,27.92908859,24.36199379,0,0.1519106627,378,0.02541497536,15.96,15960000
400,15.51870155,13.40120602,-1.571543574,-84.17532349,-3.644925356,8.869171143,-123.9697113,2.10723877,0.1205922589,1.809486985,1.809486985,0.8289216161,6.254249096,0.4947980046,-6.234645844,27.88898659,27.89601898,24.54288292,24.36474228,400,46.07484818,27.89640045,24.28974533,0,0.1726576686,366,0.02499935962,16,16000000
401,7.1660285,20.45012283,-1.282028079,98.27770233,0.2861827612,28.78308296,-121.7444687,2.087991714,-0.1805265248,2.626274586,2.626274586,1.750589371,6.811509132,1.470327377,-6.650924683,27.90538788,27.94779968,24.43911934,24.27684593,401,42.86561966,27.96751595,24.20991325,0,-0.237999633,344,0.02325878479,16.04,16040000
402,53.46276474,20.29585838,-1.0067873,144.4317474,6.063308716,54.83529282,-71.65991211,2.08732605,-0.2557556629,1.814464688,1.814464688,0.5020033717,6.049249649,2.603357315,-5.460398674,27.91680336,28.00951958,24.3674469,24.22070885,402,47.57861328,28.05035782,24.1549015,0,-0.3150784969,381,0.02581718192,16.079999,16079999
403,6.71417284,24.77650833,-1.14087224,-83.1652298,2.736616135,64.3157959,-117.3166885,2.061466217,0.05006448552,2.751201153,2.751201153,1.80071342,7.086575031,2.858090401,-6.484663963,27.94963455,28.03112984,24.2624073,24.10805321,403,43.82201004,28.0608139,24.04319954,0,0.06872946769,374,0.02377495915,16.12,16120000
404,46.21549606,16.90024948,-1.32685101,-141.6940308,-2.931144953,30.48829079,-90.53713226,2.033308029,0.1388002634,2.085681915,2.085681915,0.9241220951,6.572128296,2.040306568,-6.247401237,27.97843552,28.03124619,24.18410873,24.0125103,404,47.32697678,28.05012894,23.93782425,0,0.1767551601,371,0.02567886747,16.16,16160000
405,21.00590324,8.191616058,-1.247411013,27.57512474,-1.82814002,40.86693192,-114.486618,1.991575241,-0.0403743051,2.412422657,2.412422657,1.345911026,6.9480896,2.354701281,-6.536920547,28.01273918,28.07262421,24.09391594,23.92263222,405,46.69371033,28.09674835,23.85056305,0,-0.04289991781,378,0.02533298731,16.2,16200000
406,6.747990608,13.07844543,-1.084862351,127.7689209,3.282488823,56.47676849,-106.8748932,1.954502106,-0.0632301867,2.923259974,2.923259974,2.149817467,7.235374451,3.116605997,-6.529732704,28.04963112,28.13739967,23.98295975,23.83273315,406,42.32981873,28.16937637,23.77170563,0,-0.09980396181,359,0.02296568826,16.239999,16239999
407,37.47004318,20.17963409,-1.300906062,-106.2153778,-0.9662326574,34.1426506,-88.84074402,1.927583694,0.1120015979,2.116065741,2.116065741,1.435091376,6.728636742,2.288045883,-6.327669144,28.07619667,28.14115524,23.90259171,23.72984695,407,44.18371964,28.16036224,23.66054344,0,0.1462104917,381,0.02397203632,16.28,16280000
408,19.90440369,2.327710629,-1.50651741,-79.88528442,-4.161643982,15.22145557,-123.7921524,1.896150589,0.1298289895,2.209160566,2.209160566,1.396552444,7.076273918,1.272996187,-6.960828781,28.10386848,28.12711716,23.81867027,23.62415886,408,47.87859344,28.13248825,23.54641151,0,0.163409397,387,0.02597705834,16.32,16320000
409,4.587988377,20.5401516,-1.334718943,66.70542145,-1.493427157,28.54863739,-135.1753845,1.864070892,-0.09012918174,3.00946641,3.00946641,2.109119654,7.725838184,1.833756685,-7.505059242,28.13323212,28.17721939,23.70192719,23.51846886,409,46.7294693,28.1948967,23.44449234,0,-0.1073616371,370,0.02535246126,16.36,16360000
410,32.83953857,7.285867214,-1.293421268,103.6223755,2.651468039,30.99640083,-102.5487976,1.849168777,-0.01066451799,2.756463528,2.756463528,1.696378827,7.292740822,1.97394681,-7.020513058,28.15472603,28.21219063,23.59378433,23.42110825,410,46.34783173,28.23270798,23.34851456,0,-0.01576422714,371,0.02514526993,16.4,16400000
411,37.97872925,2.109327078,-1.629422069,-148.0295563,-3.269714117,1.045068026,-108.811264,1.831144333,0.2264152914,2.723423719,2.723423719,1.246723652,7.079762459,0.5791187286,-7.056037426,28.17292404,28.17789078,23.48637772,23.31154251,411,50.42364502,28.173563,23.2295742,0,0.2453917265,382,0.02736089751,16.44,16440000
412,16.91573715,11.11187649,-1.59014225,3894.618652,152.5150299,-0.9278455973,-124.0978622,1.79699707,-0.03463741392,3.167715073,3.167715073,2.209105492,7.660469532,0.4178682864,-7.649064064,28.19355011,28.18964005,23.36136055,23.18041611,412,46.2806282,28.18824387,23.10510254,0,-0.03334235772,374,0.02510892041,16.48,16480000
413,29.73196602,10.50785065,-1.363319635,-7646.884277,-153.3603363,14.5316124,-107.7900314,1.794469833,-0.1459146738,3.307615757,3.307615757,1.97878778,7.517523766,1.09688437,-7.437069893,28.19896889,28.23742485,23.22916603,23.06387711,413,46.76266479,28.25276375,22.98932266,0,-0.1822112352,373,0.02537188679,16.52,16520000
414,53.42039108,20.07690239,-1.487509489,3866.112305,1.28415525,18.57280731,-95.21643066,1.793903351,0.07568505406,2.519513369,2.519513369,1.181956887,7.167526722,0.8784134984,-7.113496304,28.20847511,28.23410606,23.12883568,22.94462585,414,49.68935394,28.24090004,22.86403656,0,0.08389050514,387,0.02695853077,16.56,16560000
415,12.23961449,19.02921486,-1.704645753,3771.256836,152.1344147,-8.593002319,-131.9378662,1.768100739,0.1076452285,3.272766113,3.272766113,2.241773367,7.786520004,-0.1060962677,-7.785797119,28.22578049,28.20423126,22.99907303,22.81740379,415,47.45486069,28.19434166,22.74079514,0,0.1449165195,377,0.0257482715,16.6,16600000
416,28.98125648,7.991734028,-1.523235917,-3801.658691,0.06806850433,-6.643930912,-112.1451416,1.758518219,-0.1271629333,3.276559114,3.276559114,2.122103691,7.731649399,0.1668930054,-7.729847908,28.23035812,28.23245621,22.86809158,22.68987846,416,47.14298248,28.23605156,22.61322975,0,-0.1448938847,360,0.02557782829,16.64,16640000
417,41.25318146,9.409585953,-1.487158895,-3848.994629,-153.8917084,12.62227631,-107.0300751,1.766996384,-0.01573946513,2.918531418,2.918531418,1.62648499,7.581102848,0.6193319559,-7.555762768,28.23005295,28.25513077,22.7513504,22.56586075,417,48.98400497,28.26158714,22.48639488,0,-0.02256392688,382,0.02657543495,16.68,16680000
418,32.87245178,5.311335564,-1.745680809,7713.375977,154.6433411,-11.58316898,-119.5341339,1.766870499,0.1967555583,3.124192715,3.124192715,1.608186245,7.714276314,-0.4709561467,-7.699886799,28.23193169,28.21121407,22.62639618,22.44335365,418,51.94697189,28.19688416,22.36002159,0,0.1999172717,386,0.02818505466,16.72,16720000
419,35.54248428,1.162632227,-1.785520196,-3955.039795,-3.558242321,-27.59297562,-110.1911011,1.753143311,0.03973181173,3.107112408,3.107112408,1.779613733,7.605259418,-1.056750536,-7.53148365,28.23207474,28.18966103,22.50211143,22.32513618,419,49.36276245,28.17289352,22.24656105,0,0.05456436053,376,0.0267822165,16.76,16760000
420,37.15362167,7.302260876,-1.609860063,100.2815399,0.4530191422,-13.53025436,-109.5583038,1.76335144,-0.127444312,2.976251125,2.976251125,1.629119635,7.508715153,-0.5376338959,-7.489442825,28.22199821,28.21056938,22.38348961,22.20253372,420,48.99598694,28.20727539,22.12285233,0,-0.1425239891,385,0.02658369206,16.8,16800000
421,24.48039436,5.015569687,-1.651430249,46.40340805,2.309155464,-8.835394859,-118.4602585,1.786975861,0.04154486954,3.144453526,3.144453526,1.999369264,7.727725506,-0.6053447723,-7.703979492,28.20687866,28.19778442,22.25862312,22.07533073,421,47.38031769,28.1916523,21.99845695,0,0.05189648271,385,0.02570558526,16.84,16840000
422,48.4855423,13.39661312,-1.82042706,-103.9743423,-1.84981823,-23.79218674,-101.5335312,1.79319191,0.1358396262,2.613505125,2.613505125,1.219075203,7.305027008,-1.329660416,-7.182995319,28.19693756,28.15369225,22.15455627,21.97130394,422,51.04488373,28.13361359,21.8906765,0,0.1461078823,383,0.02769646794,16.88,16880000
423,30.14170647,7.692071915,-1.70480144,6.709694862,-1.581430435,-16.98732376,-122.3424988,1.793203354,-0.07555305213,2.919808626,2.919808626,1.522355676,7.552592754,-0.9280045629,-7.495363235,28.1870575,28.15981865,22.03818321,21.85474205,423,49.8367691,28.14905167,21.77434349,0,-0.07911872119,385,0.02703792043,16.92,16920000
424,30.13698387,7.235052109,-1.530505061,107.8659286,2.733206749,-0.9198983312,-112.5862198,1.816333771,-0.1512649208,3.129296064,3.129296064,1.716920972,7.418221951,-0.2837975621,-7.412791252,28.16825867,28.17570686,21.91443062,21.74167061,424,47.84031677,28.17854118,21.66385269,0,-0.1796436459,388,0.02595694736,16.96,16960000
425,59.83908081,20.96506691,-1.495245695,-3938.306885,-154.7990723,18.713871,-90.04076385,1.831472397,-0.08655248582,2.307691574,2.307691574,0.7482277155,6.701220989,0.2785523534,-6.695429325,28.16012383,28.17939949,21.82248306,21.64661407,425,49.50540543,28.185215,21.56624603,0,-0.0992500782,390,0.02685914002,17,17000000
426,28.01113701,2.539258957,-1.513847709,3901.07666,1.243984699,12.89049721,-117.3009491,1.842325211,0.01571140811,2.388718843,2.388718843,1.188900471,6.997720242,0.3122488558,-6.990750313,28.15418816,28.17261314,21.72711754,21.5428524,426,47.76775742,28.17700577,21.46522903,0,0.01830204017,389,0.02591498941,17.04,17040000
427,45.17137146,9.072266579,-1.545909166,-26.30874634,0.1916348934,10.14669704,-105.9850006,1.844758987,0.04664613307,2.035544395,2.035544395,0.5863053799,6.628509521,0.2574920654,-6.623506546,28.15220833,28.16448784,21.64571953,21.46217728,427,50.16862106,28.1665802,21.38055038,0,0.0515922457,391,0.02721841633,17.08,17080000
428,33.84192657,3.874017,-1.538285136,-16.60183144,-0.4724383354,9.81092453,-114.0236893,1.840471268,0.01595212333,2.132320404,2.132320404,0.7248746157,6.604798317,0.3429253697,-6.595889568,28.15508842,28.16592407,21.5604763,21.38188553,428,48.96457291,28.16856575,21.30223465,0,0.02100221813,386,0.02656506002,17.12,17120000
429,28.33637619,2.167338371,-1.436914086,25.97108459,0.5664050579,18.20921898,-111.1328583,1.835449219,-0.06194689125,2.054445505,2.054445505,1.037012219,6.624943733,0.80037117,-6.576418877,28.15935707,28.18710327,21.47840881,21.29741859,429,46.53461838,28.19711876,21.22234535,0,-0.07558187097,382,0.02524678968,17.16,17160000
430,22.13440895,6.783948898,-1.338871479,46.38254929,2.421706915,34.40975952,-110.1175919,1.831396103,-0.03789535165,1.786606431,1.786606431,1.19761157,6.6245327,1.483122468,-6.456375122,28.16469193,28.21868134,21.40714455,21.22015381,430,44.88781738,28.23528862,21.1490078,0,-0.06028310582,393,0.02435334772,17.2,17200000
431,28.99575615,5.802624702,-1.509456992,-48.63120651,0.4764586687,21.4715786,-112.9368973,1.829862595,0.1508424729,1.975092769,1.975092769,0.63652426,6.376764774,0.9922186136,-6.299098015,28.17625046,28.20438004,21.32899094,21.15517998,431,48.0336647,28.20923805,21.07714272,0,0.1715961993,391,0.02606281638,17.24,17240000
432,27.19837189,2.205946445,-1.596559882,-102.3057861,-3.615772724,2.978245258,-116.8320541,1.802339554,0.07253015786,1.997461915,1.997461915,1.042110801,6.63967514,0.4080931246,-6.627122402,28.19132423,28.19257355,21.25052643,21.06390572,432,47.40356445,28.19083786,20.98676872,0,0.09902309626,395,0.02571898326,17.28,17280000
433,15.7140913,27.07752228,-1.11305511,215.8296814,5.01741457,54.23029327,-136.8681488,1.786546707,-0.1760221422,3.079378366,3.079378366,2.623888254,7.860105991,2.546072006,-7.43631506,28.21208954,28.29316711,21.12911415,20.95307541,433,44.12028503,28.32456779,20.88848495,0,-0.2481198311,398,0.02393923327,17.32,17320000
